depth,nest,ring
0,0,0
0,1,1
0,2,2
0,3,3
0,4,4
0,5,5
0,6,6
0,7,7
0,8,8
0,9,9
0,10,10
0,11,11
1,0,13
1,1,5
1,2,4
1,3,0
1,4,15
1,5,7
1,6,6
1,7,1
1,8,17
1,9,9
1,10,8
1,11,2
1,12,19
1,13,11
1,14,10
1,15,3
1,16,28
1,17,20
1,18,27
1,19,12
1,20,30
1,21,22
1,22,21
1,23,14
1,24,32
1,25,24
1,26,23
1,27,16
1,28,34
1,29,26
1,30,25
1,31,18
1,32,44
1,33,37
1,34,36
1,35,29
1,36,45
1,37,39
1,38,38
1,39,31
1,40,46
1,41,41
1,42,40
1,43,33
1,44,47
1,45,43
1,46,42
1,47,35
2,0,74
2,1,58
2,2,57
2,3,42
2,4,43
2,5,27
2,6,26
2,7,14
2,8,41
2,9,25
2,10,24
2,11,12
2,12,13
2,13,5
2,14,4
2,15,0
2,16,78
2,17,62
2,18,61
2,19,46
2,20,47
2,21,31
2,22,30
2,23,17
2,24,45
2,25,29
2,26,28
2,27,15
2,28,16
2,29,7
2,30,6
2,31,1
2,32,82
2,33,66
2,34,65
2,35,50
2,36,51
2,37,35
2,38,34
2,39,20
2,40,49
2,41,33
2,42,32
2,43,18
2,44,19
2,45,9
2,46,8
2,47,2
2,48,86
2,49,70
2,50,69
2,51,54
2,52,55
2,53,39
2,54,38
2,55,23
2,56,53
2,57,37
2,58,36
2,59,21
2,60,22
2,61,11
2,62,10
2,63,3
2,64,136
2,65,120
2,66,135
2,67,104
2,68,105
2,69,89
2,70,88
2,71,73
2,72,119
2,73,103
2,74,102
2,75,87
2,76,72
2,77,56
2,78,71
2,79,40
2,80,140
2,81,124
2,82,123
2,83,108
2,84,109
2,85,93
2,86,92
2,87,77
2,88,107
2,89,91
2,90,90
2,91,75
2,92,76
2,93,60
2,94,59
2,95,44
2,96,144
2,97,128
2,98,127
2,99,112
2,100,113
2,101,97
2,102,96
2,103,81
2,104,111
2,105,95
2,106,94
2,107,79
2,108,80
2,109,64
2,110,63
2,111,48
2,112,148
2,113,132
2,114,131
2,115,116
2,116,117
2,117,101
2,118,100
2,119,85
2,120,115
2,121,99
2,122,98
2,123,83
2,124,84
